CPDocumentsandmediaAdddocument#BACK|Icon#BACK
CPDocumentsandmediaAdddocument#CATEGORIZATION_CATEGORIES_CLOSE_BUTTON|AssetCategorization#CATEGORIES_CLOSE_BUTTON
CPDocumentsandmediaAdddocument#CATEGORIZATION_TAGS_FIELD|AssetCategorization#TAGS_FIELD
CPDocumentsandmediaAdddocument#CATEGORIZATION_TAGS_ADD_BUTTON|AssetCategorization#TAGS_ADD_BUTTON
CPDocumentsandmediaAdddocument#CATEGORIZATION_TAGS_REMOVE_ICON_GENERIC|AssetCategorization#TAGS_REMOVE_ICON_GENERIC
CPDocumentsandmediaAdddocument#PERMISSIONS_SELECT|AssetPermissions#VIEWABLE_AS_SELECT
CPDocumentsandmediaAdddocument#PERMISSIONS_MORE_OPTIONS|AssetPermissions#MORE_OPTIONS_LINK
CPDocumentsandmediaAdddocument#PERMISSIONS_HIDE_OPTIONS|AssetPermissions#HIDE_OPTIONS_LINK
CPDocumentsandmediaAdddocument#PERMISSIONS_GUEST_ADD_DISCUSSION_CHECKBOX|AssetPermissions#GUEST_ADD_DISCUSSION_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_GUEST_DELETE_CHECKBOX|AssetPermissions#GUEST_DELETE_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_GUEST_DELETE_DISCUSSION_CHECKBOX|AssetPermissions#GUEST_DELETE_DISCUSSION_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_GUEST_OVERRIDE_CHECKOUT_CHECKBOX|AssetPermissions#GUEST_OVERRIDE_CHECKOUT_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_GUEST_PERMISSIONS_CHECKBOX|AssetPermissions#GUEST_PERMISSIONS_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_GUEST_UPDATE_CHECKBOX|AssetPermissions#GUEST_UPDATE_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_GUEST_UPDATE_DISCUSSION_CHECKBOX|AssetPermissions#GUEST_UPDATE_DISCUSSION_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_SITE_MEMBER_ADD_DISCUSSION_CHECKBOX|AssetPermissions#SITE_MEMBER_ADD_DISCUSSION_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_SITE_MEMBER_DELETE_CHECKBOX|AssetPermissions#SITE_MEMBER_DELETE_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_SITE_MEMBER_DELETE_DISCUSSION_CHECKBOX|AssetPermissions#SITE_MEMBER_DELETE_DISCUSSION_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_GUEST_OVERRIDE_CHECKOUT_CHECKBOX|AssetPermissions#SITE_MEMBER_OVERRIDE_CHECKOUT_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_SITE_MEMBER_PERMISSIONS_CHECKBOX|AssetPermissions#SITE_MEMBER_PERMISSIONS_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_SITE_MEMBER_UPDATE_CHECKBOX|AssetPermissions#SITE_MEMBER_UPDATE_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_SITE_MEMBER_UPDATE_DISCUSSION_CHECKBOX|AssetPermissions#SITE_MEMBER_UPDATE_DISCUSSION_CHECKBOX
